ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.4780	Plate 24	0.227265768101587	0.486594752589697	0.439223671512209	0.109957375694311	-0.237832253728221	0.610413445649777	0.136224913037335	0.827751268592989	-0.402703381232741	0.33958646254767	-0.228500550843249	0.622468554275941	0.132143903560347	0.798066031055814	-0.196457272938682	0.301429299322359
orf19.4781	Plate 13	0.0630091728781061	0.881819617014393	0.19984257442773	0.622723537491028	0.363436197491168	0.327497212085708	-0.625943539426415	0.12687846373916	-0.0308911083480828	0.970490960258118	0.111710520498343	0.750298349696952	0.294665967423769	0.480682963080729	-0.0758779917639657	0.670178610638992
orf19.4783	Plate 20	-0.122962586682511	0.867141999304955	-0.405159907235459	0.411789208974619	-0.109897481712678	0.796194916502924	0.239560874186423	0.737711770654205	-0.25984501151165	0.723677454485175	0.047577745312089	0.909246806866635	-0.49085348026726	0.567024266291701	-0.205960687055239	0.305846812975441
orf19.4785	GELCPlate 07	-0.364794780510772	0.323776353324486	-0.228578861351906	0.594022265114327	-0.213773294885436	0.556031358955045	-0.14204472508947	0.768409052359814	-0.0891998390912252	0.895176425131563	-0.26432463285505	0.368620328186471	-0.0885332075495876	0.861478393319586	-0.0461598614505374	0.878066512801526
orf19.4787	GELCPlate 07	-0.803192606532761	0.0109587753307324	-0.70816505641585	0.0950153643683698	-0.981867229484061	0.0208539816639251	-0.370878383474645	0.423840284176271	-0.913677421141655	0.0280004638648711	-0.493835845636838	0.133941165496051	-0.515337990374813	0.165579646473117	-0.0861514852407335	0.707954178803317
orf19.4788	Plate 14	4.412164555	1.44438456922861E-06	7.60380698	3.66084281776356E-05	7.73294922	3.24071468165209E-07	-0.266339820436596	0.427042333072736	7.209369127	6.17651207434721E-05	7.538666031	3.29017844823272E-10	7.794935982	3.70708283250594E-08	7.935463108	2.32999026556064E-21
orf19.4793	GELCPlate 08	-0.325002840164588	0.319766078316743	-0.370458782692925	0.288882115159066	-0.191375224559021	0.643736658594984	0.0140295534971444	0.98308358031118	-0.660107966541693	0.109766847296037	0.0562261521381159	0.917888159926083	-0.462053068671932	0.222838782950799	0.0304254251718943	0.879148411081014
orf19.4800	GELCPlate 05	-0.932990601420604	0.000528151950666895	-0.579486753713323	0.0205331672080772	-0.0466302981817554	0.933614884770311	-0.375993744391298	0.343903974064548	-0.363640780744187	0.37584893138712	-0.68067826399059	0.0180474515941347	-0.426971210538145	0.102703546601184	-0.65348857798506	1.28624950752234E-06
orf19.4801	GELCPlate 05	-0.326004080478412	0.339739317148042	-0.0951312119535726	0.83233966803879	0.037788758370621	0.939652495697927	0.0250062072672462	0.965002244885961	-0.223445862891379	0.64511485610853	-0.109044252411444	0.795325869216938	-0.0159438927557578	0.978961809978704	-0.108977721229478	0.553293595151414
orf19.4802	Plate 18	0.0724495643192605	0.88074366578747	0.116006321624476	0.779069848176767	0.0982272826890163	0.830044983553932	0.0173914164117338	0.976833883882137	-0.503280358786056	0.0983125729805148	-0.296429672615827	0.335979452931413	-0.481328212587303	0.100315358248489	-0.116422954470245	0.37538526460938
orf19.4804	Plate 21	-0.639760160483795	0.0069192915084526	0.201825869308731	0.672809481277786	-0.589547393398687	0.15366926672696	0.0864108716509993	0.866839608968929	0.207971493139125	0.772060796955809	-0.122653291865132	0.801947705938262	-0.38853698064463	0.410722471349965	0.0829923714093652	0.655596971092114
orf19.4805	Plate 13	-0.450381562287636	0.195626380677841	-0.104694234281093	0.838460581300619	0.0710496480430142	0.893745459522564	-0.207965545837675	0.595329215011841	0.0511025028265464	0.939760128827156	-0.0821468953919968	0.847770117193906	-0.131477925613432	0.83135536254395	0.0362777952219939	0.839477555333419
orf19.4807	Plate 06	0.600868111465575	0.00616709515090996	-0.00979885628487613	0.989462860250409	0.326252616420247	0.458485098241317	0.63575888098002	0.0358955166101962	-0.201601444144954	0.746292317502524	0.0169174854239848	0.967988185791534	0.132753416212926	0.803488544178158	0.0812557385420796	0.610839307887586
orf19.4808	GELCPlate 02	7.014899967	4.90666678106111E-07	3.365466967	2.17500902783258E-06	7.21907246	1.70637677417254E-07	7.594871155	6.15050258248948E-08	6.053178285	3.93230112139119E-07	4.3489544	1.32033015602209E-09	5.656288587	3.50987434615787E-09	4.467984913	1.75478814800242E-20
orf19.4809	Plate 04	7.119558431	1.35315941539677E-07	6.193708134	5.56902261162363E-07	6.32396346	5.03203601714464E-08	7.935649982	4.95923378138563E-09	5.989757454	4.7360056812094E-07	6.231502406	5.52780944679111E-08	6.017845218	2.16653991173597E-09	6.513454228	1.23395788392581E-15
orf19.4813	Plate 06	5.694622854	7.40663348200993E-07	3.483902025	0.000729286735451081	4.811380311	4.39127025918806E-05	4.847053889	4.33618364826969E-08	5.423713335	4.6793794875126E-06	4.76457222	1.90023716251375E-09	5.064424836	1.26214528756431E-09	5.177783153	5.82328809123845E-19
orf19.4816	Plate 05	-0.235158228313388	0.485591350229734	-0.0680597566114017	0.926550529146203	-0.117635331760437	0.8363849437903	-0.441708398711196	0.491042280822792	-0.337661159353803	0.335419438918416	0.201237030382041	0.586975993926097	0.0335592400504147	0.954474509075124	0.173768311226927	0.313489904405984
orf19.4821	Plate 21	-0.214765056460203	0.522430072706927	0.164915551176967	0.765344465653156	-0.0162825640961523	0.983429624580568	-0.0974846360071765	0.888489527146795	0.115528117771131	0.854770980993395	0.108654463016424	0.834901683808902	-0.35673250050762	0.565622215136925	-0.204376019410653	0.424053853755155
orf19.4822	Plate 21	0.207872990079276	0.606564822582326	0.0114037836542771	0.982284454104911	-0.388929837115862	0.247163860855235	-0.48340939713159	0.354914014375629	0.196997729963806	0.83350248533204	0.0197474978894407	0.974756976231258	-0.193335035452055	0.83575041872144	-0.0929822170147536	0.633251971823617
orf19.4823	Plate 20	-0.241062312246345	0.563696475765946	0.245153626995996	0.498123034599885	0.031252997047011	0.945982446116732	0.092148762974395	0.854645209717275	-0.143526658767323	0.832378913475099	0.120808944805792	0.74660006275188	0.0808048527382011	0.876445844151424	0.085660788654921	0.712599395342723
orf19.4826	Plate 17	-0.945865973667701	0.0220119098704721	-0.616382698170522	0.189299527773206	-0.121369942831371	0.763881912036343	-0.457705257601766	0.427674593834986	-0.304517496945081	0.646186065025915	-0.204057258580344	0.577385325234486	-0.828499823416409	0.0284971635886973	-0.543801348697272	0.000487441893237715
orf19.4827	Plate 17	5.503138442	1.35315941539677E-07	6.57171194	1.45520676505196E-06	7.532751749	1.18769805570577E-08	7.124152908	4.5311456894908E-10	6.761747365	3.1411955552649E-07	5.471704834	2.03701017603766E-06	6.404582756	3.51656266637428E-08	7.041238472	2.73584538339168E-15
orf19.4830	GELCPlate 02	5.476087703	1.84694053563592E-06	5.253652998	2.84654261253772E-06	4.821891193	1.40427097958807E-06	6.269299996	7.18520650299028E-08	5.839268335	1.18602948062065E-05	5.410347113	4.72645028560605E-08	4.553374696	1.04756735158351E-07	5.194065298	4.20328033068775E-16
orf19.4831	Plate 22	-0.594054715047445	0.231960287671436	-0.370214434290116	0.303002187189955	-0.624924364422085	0.0511188004925319	0.176431136442831	0.756842139944084	-0.720197398286711	0.24405715760322	-0.494400144597382	0.214535081295082	-0.248801875601332	0.660661376464997	-0.134447927935322	0.607014973074628
orf19.4833	Plate 13	-0.293254230677153	0.381923780941257	0.337453590728336	0.569513481726428	0.379827180836541	0.199102192582114	-0.322119457893868	0.447387274259359	-0.142001251336548	0.803102621979468	0.195476085040422	0.521935241110483	0.311549309782018	0.47495424620505	0.239636618395109	0.052400220676906
orf19.4836	Plate 22	3.868567008	1.53884489932947E-06	2.710058419	4.2886105882814E-05	3.210170589	7.62197923195783E-06	0.334525328028805	0.516733655456534	3.741608182	3.52646771257128E-07	3.041724748	4.87074921339944E-07	2.883249156	0.000127783037611482	2.789933821	7.19442008343733E-14
orf19.4837	GELCPlate 01	5.804082946	3.74821656474746E-06	5.627970652	3.00075696451101E-05	5.847947563	2.98338743957888E-07	6.620231026	5.61910556290387E-08	5.3475481	1.023732361334E-05	6.069738074	1.14970788025287E-07	5.189273394	5.5914816186563E-06	5.590345365	3.52637500207841E-12
orf19.4843	Plate 05	-0.387229800986403	0.42433511752504	-0.236068453025035	0.399754204337943	-0.12234936673507	0.729453292914657	-0.21587341676964	0.627132936640094	-0.399888636659032	0.469685300074066	-0.214716398303028	0.471139785537276	-0.39602578769288	0.339575364984554	-0.0295753100334429	0.903075575993402
orf19.4844	Plate 05	1.378822967	0.000504779465415251	-0.0271156896226818	0.967588415123737	0.821267297870111	0.0581034765426297	2.645250252	5.34598248778719E-06	1.600126513	0.000629339409266418	0.271665850969981	0.604804031563996	0.513869464028124	0.217134597272992	0.532055671937044	0.00160748923614947
orf19.4845	Plate 16	-0.0864612493934255	0.856173005630101	0.28835968460551	0.520672305505565	0.165223870529471	0.696105096080263	-0.18110072424853	0.770605155234392	-0.0962797091875118	0.889499742635093	0.0979789057134342	0.846758040018619	-0.0636950044323701	0.934421101087523	-0.0968887525935062	0.551316643478084
orf19.4846	Plate 12	-0.247895808791255	0.646725344663619	0.397595355429241	0.359029872966625	0.0191475389510515	0.974729007885009	0.00893444127838618	0.991551306156465	-0.59899000492753	0.372979715691086	-0.262691941085661	0.552037691676788	-0.230594487394263	0.710141543968761	0.0853031325019885	0.71517481215689
orf19.4850	Plate 12	0.462273731781885	0.284111334555047	0.206382003181291	0.691141532369283	-0.150925958974951	0.753392290661292	0.229768283769835	0.79497313633359	-0.1013875077258	0.883042030366389	0.0387042487772406	0.923830246607506	0.452754014091417	0.202189843683346	-0.101943117202052	0.550620715566909
orf19.4853	GELCPlate 05	0.337943555296707	0.575384283768519	1.409859937	0.0164813544204331	2.275045395	0.000351451016051437	2.136373769	6.26107149604713E-05	0.739855486998136	0.0621787874031613	1.163104048	0.0278742431177198	1.005359165	0.0549837007934893	1.361578823	3.92887314860195E-07
orf19.4855	Plate 20	-0.0807096534543184	0.88074366578747	-0.20167511661684	0.593778287622241	0.0574350776313718	0.909893896075551	0.457881576377496	0.337864248794656	-0.353650150524027	0.371901382501206	-0.254466265364549	0.376652379501879	-0.188240899639048	0.709731206220431	-0.200375942538718	0.126254631658731
orf19.4856	Plate 07	-0.0307727686608618	0.974724565212631	-0.0128732724916469	0.991161125303837	-0.384571470362749	0.338187856501977	0.293566655308056	0.600942418706803	-0.131489880706921	0.81512300912026	0.0875279802460207	0.87499341421841	-0.0991566867677967	0.904804606983079	-0.13982788882436	0.627712053897886
orf19.4866	Plate 05	0.956374848452287	0.0174136869875687	-0.512931596417071	0.0775103746799986	0.403697826821409	0.199102192582114	0.0413757207352764	0.947442546764496	0.269823037668591	0.503391677257507	0.262671687265309	0.404072231147011	-0.313901888464987	0.538688807385155	0.0640096707934149	0.790367942967138
orf19.4867	GELCPlate 03	0.0173369998573142	0.978048257145488	0.33943298729856	0.416844131134354	-0.669977746722329	0.0384914140504333	0.283072224250616	0.535135083044046	-0.0855019794551845	0.93569396302441	0.132797029048299	0.709737525461701	0.177113144788632	0.695935520209614	-0.0676117844900087	0.673532532558387
orf19.4874	Plate 13	-0.0269337354860193	0.969106276622762	0.0490575020321811	0.904667676490939	-0.138144131210515	0.675285948530592	-0.16243127748268	0.728992084305847	-0.0554705571998129	0.934324903773012	-0.358464326357939	0.197784537960279	0.298902381819463	0.52304825174247	0.0952853346692925	0.489435798701982
orf19.4882	Plate 04	7.12149723	3.79971447891176E-06	7.052788186	3.71449781591432E-05	7.504109357	3.10999331505357E-08	7.803418844	4.68588809063241E-09	7.79053048	5.77073374968659E-09	6.697204736	8.39692039308613E-09	7.040258106	9.18054630417263E-09	6.679753058	3.11223838905482E-19
orf19.4883	GELCPlate 07	-0.373221154420425	0.407625780862273	-0.300407842600218	0.550993326864474	-0.349227401167271	0.487747779205345	0.396388177706123	0.318289903593523	0.702383378401773	0.275688567604085	-0.298474863599164	0.370700102729068	-0.236343913410984	0.715399905138742	-0.276371643707742	0.0804340551029524
orf19.4884	Plate 12	0.0245472036357258	0.969106276622762	0.185609826254749	0.611565518454226	-0.0261433686286499	0.963551195651937	0.107259061017187	0.820490165837798	-0.0490222590455613	0.958097946548458	0.395631608208217	0.193602650356352	-0.134401987937382	0.855979539117759	0.0744181641203647	0.633251971823617
orf19.4885	GELCPlate 06	2.299186112	0.035076955319124	3.10144947	9.31854473180309E-08	5.292455294	8.89647711281912E-07	0.877607808026791	0.0027339209786802	6.081948727	0.00112410726710157	4.008634099	8.59350860287308E-08	3.729746632	0.000281561017964076	4.577718486	3.48522281592579E-12
orf19.4887	Plate 05	-0.469633592054512	0.143013352006876	-0.134658107489156	0.750422919812357	0.310028392458878	0.485594127789953	-0.347071883265951	0.364144570725635	-0.351142611849806	0.647497181713101	0.0293261451331974	0.956819405194756	-0.0799517133458492	0.914068857781413	0.230696696063502	0.197844330418694
orf19.4889	Plate 07	-0.148417700597928	0.708027786565516	0.0159711819152559	0.980386015856675	0.0116013073499912	0.986855298300183	-0.231343948575421	0.471340857650577	-0.365266452952585	0.43703303558871	-0.0968638640728595	0.790053366922025	-0.288184717129006	0.445417764726408	-0.301836550868115	0.0152396177546277
orf19.4890	GELCPlate 03	-1.270030443	0.000919496480110681	-0.315993435189227	0.56288528117106	-0.605590488262028	0.222597522716873	0.704690636363491	0.194046711220388	-0.110255487607066	0.928095236992797	-0.623400822795947	0.0691627876302429	-1.300774991	0.00749367402503296	-0.87768233608682	2.52940998777571E-05
orf19.4892	Plate 22	0.161297323079889	0.653867722404486	-1.044884808	0.00691826042177886	-0.864024941570614	0.020466307754758	0.285040938392774	0.659265572189088	NA	NA	-0.341976748705046	0.322050747845747	-1.588432337	0.00190919050142993	-0.806119379952008	6.54477351554203E-07
orf19.4896	GELCPlate 02	0.680954932843718	0.301129567956007	0.0897527641829666	0.962331002228028	-0.800731455415861	0.123600438515671	2.510933195	1.13533785526394E-07	-0.0622720266591617	0.954101529396253	0.232614752517983	0.543876215637967	0.181009181516363	0.829866775267824	-0.0292647674687521	0.832142087110206
orf19.4897	Plate 18	-0.402440485859394	0.202119682690277	-0.0866461310577372	0.869200725255144	0.0601697020530506	0.900306940322814	-0.58433425724711	0.112813171383847	0.0169131455176337	0.981493713837571	0.00910215230162107	0.985245435092757	-0.254869972620323	0.540113643669848	-0.110557648838946	0.460512079352057
orf19.4898	Plate 12	0.358192488256315	0.435726752281832	-0.148553498191061	0.676952169968519	-0.138813785642696	0.708481845001776	-0.625408437105697	0.216100560720924	-0.0973293493498996	0.861608632388662	-0.013065315819484	0.979518916507108	-0.272239841708043	0.445417764726408	0.00549328283362104	0.975603107595213
orf19.4899	Plate 16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.4904	GELCPlate 05	-0.145923163601833	0.779062050708797	-0.287300795442422	0.506159468006136	0.164979702113848	0.772692106150099	0.215501490902899	0.630534764974455	-0.0835469514658111	0.927091389468753	-0.00649204223586192	0.992214655820049	-0.0837270884382304	0.880493047071871	-0.259420343702542	0.0391485929807226
orf19.4905	Plate 21	0.146307318672732	0.758663873343174	-0.278320605088648	0.530933841659154	0.102511792728562	0.86554706706787	0.317307919642052	0.630534764974455	-0.262973325696304	0.605161713934772	-0.0258594192697646	0.964929827690045	-0.532772740224581	0.325278727507627	-0.0627173531679826	0.832739047170086
orf19.4906	Plate 22	-0.220142235924285	0.423432959291619	0.192614331663089	0.702959017800088	0.108221797320452	0.770681636367146	-0.466589930969886	0.153924981209948	-0.444650164488125	0.319973220701012	0.00673048099583043	0.990127645362273	-0.196143055253989	0.677801203920198	0.151896172661772	0.292041806580404
orf19.4907	Plate 24	0.150507433574689	0.769281056533479	-0.106915814405194	0.846465935245418	-0.61397989462958	0.136146695364198	-0.19398808919969	0.676287005095052	-0.1215466129908	0.893028080815305	0.24952923717606	0.551393553709286	-0.103160233085165	0.826128399166918	0.0304318752180886	0.828952868723049
orf19.4909	GELCPlate 01	4.576066099	1.98248704657143E-07	4.73802332	1.20403899619906E-06	3.859429981	0.000465333589430932	4.805619735	3.10069539222223E-06	5.504867089	2.98718455120814E-06	5.148221919	5.06126567918475E-10	3.696099923	3.83723090966827E-05	4.785364687	3.27474867055729E-17
orf19.4909.1	GELCPlate 09	7.915962678	5.37488613656087E-11	7.554468247	5.22041851191256E-09	8.06921834	1.21922099488968E-09	7.420716354	1.73120955309403E-11	8.155849044	1.0913180988695E-10	7.843657579	9.49029145189973E-08	7.82872396	1.27820106994493E-09	8.096316294	1.60838767686786E-19
orf19.4912	Plate 20	-0.279219057638312	0.227983298728924	-0.0794334389151459	0.83233966803879	-0.0632313322805365	0.924507115734466	-0.345888249966903	0.414120347652384	0.194313538682253	0.658363815413014	-0.12294955379808	0.668872398132329	-0.0671832288404032	0.908016538893178	0.129577312423553	0.354340309481615
orf19.984	Plate 16	-0.163552246751216	0.672831635948871	-0.117144531390971	0.824721799397234	-0.50522259263133	0.0625345434635779	-0.19832085469539	0.591167898649354	0.511416320645147	0.177078401997982	-0.142753733075456	0.628617475965366	-0.264176792941248	0.540113643669848	0.0509642847535322	0.743364240664213
orf19.988	Plate 13	-0.0481965153437248	0.928035643952252	0.014853287591848	0.980386015856675	-0.306862379153361	0.412926640100162	-0.226496389287668	0.681417166560509	0.27311902844626	0.477381433762804	0.52289388011539	0.023519937090725	-0.357120167061681	0.328267523543097	0.16635942745209	0.268862766415307
orf19.991	Plate 19	-0.282326347486241	0.417821283702115	-0.143114848166821	0.763319714748251	-1.007800236	0.0398838774629333	-0.643284523892648	0.226099801011465	-0.498239114644093	0.166891241037818	-0.134608852475566	0.718667661344072	-0.256927917123696	0.585080064737874	-0.120268826050365	0.526142264522631
orf19.1002	GELCPlate 08	-0.234231195426508	0.561808298578074	-0.417724247801802	0.29315584376501	-0.748054328288699	0.0904184498624651	0.0743535643252437	0.898637222968914	-0.319281680825866	0.553655064602334	-0.0249993610815477	0.972998321007566	0.0426861665600135	0.939743270118447	-0.421629592832291	0.00943698308037539
orf19.1005	GELCPlate 05	-0.221489329794799	0.596317149069459	-0.344433870920976	0.413923293023043	0.0216827898781418	0.963289295245046	0.00401528451254386	0.994632419464223	-0.826919307507016	0.0496615693633492	-0.486282619365227	0.106945673372623	-0.318016354341874	0.643727601450704	-0.287109055583976	0.0457257957737616
orf19.1832	Plate 20	-0.0477268982509417	0.918687073889881	0.0812932544401792	0.838239403714279	0.205096074251279	0.651063085790559	-0.152232043583555	0.738426276390239	-0.624794122502487	0.154116228778616	-0.189685948476557	0.58163022501573	-0.190535781093259	0.651960888771873	0.219025784501565	0.0518966862978917
orf19.1836	Plate 21	-0.219567202784265	0.751524943484522	-0.520714070381819	0.680835067790368	0.431769045903216	0.656733609233594	-0.0984581245871884	0.902188427453539	-0.824867460620685	0.0756128253179063	-0.319576773045366	0.510573114328756	-0.482504787989799	0.540113643669848	-0.237786137266061	0.355926975339516
orf19.2352	Plate 13	0.832151026883061	0.0348288847259999	0.467169128906499	0.0946239537974717	0.128013964469826	0.82382598838369	-0.575157415739378	0.191080258444189	0.145458195298676	0.814257577146848	0.302197017005077	0.582960389750441	0.44297202011741	0.262398674183921	0.148378040396146	0.387726612969398
orf19.2350	Plate 12	0.36244193844002	0.557895292417164	0.0319387264373779	0.947775251820342	-0.515506129643235	0.0813096596297233	-0.217300783701423	0.630534764974455	-0.0538656425331099	0.951743436369662	-0.0782714055297803	0.838732316325826	0.122657178749677	0.841952435291683	-0.0427001996915438	0.799493429019361
orf19.2347	Plate 20	-0.0566471837782738	0.886690961662454	0.452160889544904	0.243814597682623	0.780374776324678	0.00799508984532066	-0.299608784257042	0.5901196863301	-0.3061529303783	0.470611877044306	0.140019624579797	0.731716154301742	0.260803093541381	0.631737141625178	0.157549237378759	0.262758378936475
orf19.2346	Plate 25	0.232712845670858	0.50154393354135	0.391694560291422	0.29201064335599	-0.245184945115416	0.517851883348208	0.0510359903031149	0.928410279057102	-0.0724071224666616	0.944910994973365	0.156087199966901	0.666493570840271	-0.119251071035744	0.79682872120864	-0.0290491422258919	0.879566293670779
orf19.2344	GELCPlate 06	-0.330216293587366	0.443889329314094	-0.473185530182922	0.193242755034932	-0.423422916366608	0.242835270113807	-0.445655506993653	0.351800829727505	-0.0604082438392749	0.948253673606272	-0.188083406497202	0.580100140026917	0.230421374446718	0.54938886371719	-0.398952513310691	0.0128163140347994
orf19.2343	Plate 05	-1.320963046	4.65796034636162E-05	-0.787111198876993	0.019458809866208	-0.650692257332569	0.0328143605318107	-0.336545191075536	0.49596102383407	-0.0380871113727918	0.958719887057141	-1.52708193	0.000108608563609308	-0.296930232330042	0.603027089481852	-0.95390463957657	5.64112163009619E-05
orf19.2341	Plate 07	0.0271577315681059	0.949403651976715	-0.0845355090848897	0.83017799342422	0.0611757522234845	0.888551621704745	-0.618083342246481	0.0805749084560803	0.143353811743561	0.760095069571121	0.224044616150496	0.419674124094865	0.318253407960132	0.285682166777131	0.0398093909911485	0.810282039857252
orf19.2337	Plate 06	-0.0995525399750089	0.800960853454286	0.14180397566503	0.806580698008219	0.161523523745095	0.772968120377828	-0.227577670814225	0.595329215011841	-0.484873530371706	0.27078399377824	-0.0881104797929079	0.861010848305618	0.110665907661711	0.839744485584138	-0.00712637886179421	0.970602640672022
orf19.2333	Plate 06	-0.615330479732131	0.0929889061792339	0.641881258094686	0.0956097325074671	0.991679871864764	0.0083368471501308	0.193757000674738	0.703277698682393	1.357344621	0.008963304806538	0.366293699226648	0.331403656057471	0.757254589659778	0.0754549598653816	0.850390310262156	1.85524357862852E-06
orf19.2329.1	GELCPlate 09	6.49982972	5.736646121719E-08	7.673293357	8.87787591395413E-07	7.715406049	3.24071468165209E-07	6.965261521	8.95419355157237E-11	8.459201437	5.61522317976721E-07	7.906388265	4.74669648879602E-11	7.801534908	1.78822662750563E-07	8.357793487	1.05695640281555E-23
orf19.2330	Plate 02	6.629417859	2.74647293853257E-08	5.192680486	4.79551036313237E-05	7.472588321	2.45336072938301E-09	7.320187003	4.14272754198529E-09	6.535560305	5.41250950489301E-09	6.085817698	1.73975045440107E-08	5.759481953	9.41642780488815E-08	6.266153324	9.93406698479369E-19
orf19.2326	GELCPlate 02	-0.000612690433409887	0.999491751760674	-0.604221692605127	0.0256792316016507	-0.276919417670621	0.571321988890505	-0.449373048137673	0.30963060972442	-0.270592762358969	0.450463537756467	-0.19529287621494	0.586730023294047	-0.203785748350066	0.71514696281253	0.0784600176662793	0.672528882924941
orf19.2320	GELCPlate 09	2.435635767	1.52111441361605E-06	0.35532209547936	0.413923293023043	0.442640622246325	0.213307418718912	4.775444054	1.47896673003386E-08	2.152467721	0.000292793023076136	0.548004813281767	0.0426638013653703	0.846664682427579	0.0285153692701137	0.979031792195313	3.25131734872354E-07
orf19.2312	Plate 23	0.0777830097561326	0.881300023879062	0.059592801993543	0.889400458958155	-0.127092089750033	0.750340828686519	-0.388515804428196	0.359403050867269	-0.148085631598433	0.753475692439667	-0.0712048726058864	0.87468958455375	0.00473597380266916	0.993896621217186	-0.106589613306834	0.512365226886221
orf19.2311	Plate 16	0.383024636781541	0.301221430837003	-0.201068908423069	0.572775367030474	-0.30018841974099	0.469226926351705	0.250769965409825	0.554786029856908	-0.0142534540795283	0.986763308826557	-0.20956381691427	0.50425596906435	-0.00231514689966295	0.997164641398287	-0.102518453350141	0.414824388175022
orf19.2309	Plate 20	0.182208224093751	0.472228755322152	-0.00309962708180763	0.997021872581273	0.572414858297256	0.0646236785025979	0.010509253429433	0.987914678341913	0.428338321362995	0.400941296871533	-0.252312334191022	0.386614017780655	0.271201729951766	0.585043777359166	-0.0259181904163636	0.860567937867464
orf19.2308	Plate 05	0.801584744267667	0.00217000901534752	0.591855114749656	0.0984608908595744	0.368217506084057	0.249999700071248	0.525051259025664	0.217416954955904	0.60851530763424	0.0665426587732087	0.87944485675949	0.0157807138265293	0.439732941558346	0.131031653606771	0.806790023835702	3.29202918579519E-07
orf19.2306	Plate 17	-0.157596533927315	0.68243568390329	0.415391349344967	0.290101005968716	-0.0599303574572127	0.895006040066627	-0.369228684808865	0.339315563011513	-0.0266762852002873	0.976206596213596	-0.15652226608861	0.666548837479865	-0.113632045612782	0.896707136997673	-0.186383486170667	0.201620229686719
orf19.2304	Plate 08	-0.156698510774188	0.69385794828004	-0.247581397419066	0.551925661376724	-0.48576117736328	0.20646537475578	-0.588663022540811	0.278661953198819	-0.0442070651158337	0.957312755402298	-0.176653963658278	0.753935194023905	-0.460138181844594	0.175762174283532	-0.448909132460647	0.0141961438723399
orf19.2303	Plate 05	5.858761539	1.79970340915701E-05	5.113903174	5.85490857219209E-05	5.46886841	5.15928596036417E-07	6.052651086	7.33079631584462E-07	5.121700343	6.7742199816234E-09	5.851756729	1.30443369736673E-09	5.224019212	0.000204743322792881	5.559323883	2.61942241716139E-16
orf19.2302	Plate 14	0.134502619576243	0.70918372713424	0.55100128234538	0.472715954393079	-0.292861187062962	0.325609838526415	0.185954120464176	0.668532039398259	-0.497971144418558	0.178760708206968	0.0193649880918541	0.975211601669848	-0.290260514390781	0.562471756734832	-0.0831623842696272	0.610839307887586
orf19.2301	Plate 08	0.0738581260259378	0.938487064240183	-0.0600006191251614	0.930244008992572	0.221812928939466	0.66069653136851	0.646168041242427	0.0927674526578325	0.410919137301072	0.402145335321107	0.404985882902965	0.263797639432176	0.682137775864846	0.236162532593366	0.514672484754548	0.00167855560348398
orf19.2298	Plate 21	6.104570706	2.87013616523093E-08	6.545410664	4.8549512305083E-09	7.784007721	2.15601672102966E-09	7.322927556	3.03093633125503E-07	6.128133766	0.000394878849421708	6.547768491	3.03312360066602E-09	5.747314906	6.55147760692582E-10	6.45381648	5.70888202421157E-22
orf19.2297	GELCPlate 02	-0.204192083698992	0.606564822582326	0.120165866244281	0.790015356827595	-0.319415166351251	0.436258678067858	0.0723414074266013	0.899084078346071	-0.230345580981218	0.785993798814249	-0.452061999347864	0.438875853150413	-0.229781993659961	0.574320554078837	-0.0440459442847769	0.805460002502827
orf19.681	Plate 13	-0.164907821618028	0.798110001687397	3.053008758	6.08920615347465E-06	0.651450823763523	0.204016677029429	0.119830291302252	0.847791480182023	1.036420846	0.00506373668340011	0.505180129370803	0.0667968705584516	0.284702594019889	0.553646520325983	0.976752964920026	2.56634400829171E-05
orf19.673	Plate 13	-0.191332373831631	0.561502044732108	0.136935354327917	0.735571318414589	0.482986141783984	0.210051007915122	-0.118306345697224	0.774039869656764	0.405055671130365	0.319973220701012	0.271789760684025	0.388707384582716	-0.191865868390572	0.717245502834877	-0.0295454958690242	0.846706818384739
orf19.671	Plate 08	-0.122149685265187	0.844832627569222	0.0213815280993797	0.980386015856675	0.570324055165621	0.23975643446347	0.629884208810712	0.214909092063778	-0.424555479131014	0.266176915599833	0.285661511547138	0.284485812358937	0.61414423618906	0.0867684165194406	-0.0789997101640436	0.808534539541027
orf19.669	Plate 24	-0.110495733294672	0.792971464494989	0.0832990468900382	0.831678873261965	-0.0584845405384965	0.920481524682535	-0.462087896940359	0.164887065310392	0.345414163241898	0.533909471788791	-0.285673662562737	0.284485812358937	0.23979064505582	0.531219559599185	-0.285465959041924	0.0478126646263633
orf19.668	Plate 24	-0.176033630984641	0.69385794828004	0.148807204769387	0.812403388015785	-0.077453128146835	0.878485153848477	0.0371741010494464	0.952068388378147	-0.387378166010136	0.460143763801882	0.0462351434921468	0.934350612351219	0.217678854170438	0.673706761204626	0.231645929369232	0.185471443907074
